 21 2286.320656 1.316E-27 2.292E+00.06760.082 3822.21260.75-.003210       1 3 3 12       1 3 3 02                    Q 38f     4666632429 9 9 711    77.0   77.0
 21 2286.321181 8.793E-26 6.116E+01.07740.105 3401.95320.68-.002374       0 5 5 11       0 5 5 01                    Q 12f     4666632429 9 9 711    25.0   25.0
 21 2286.324324 4.393E-25 1.826E+02.08010.109 3216.65400.68-.002899       2 1 1 13       2 1 1 03                    P  9e     4666632429 9 9 711    17.0   19.0
 21 2286.327828 5.720E-24 1.889E+02.07090.094 2904.83180.72-.003036       2 0 0 12       2 0 0 02                    P 24e     4666632429 9 9 711    47.0   49.0
 21 2286.331484 5.566E-28 4.399E+01.07740.105 4375.65300.68-.002374       0 3 3 21       0 3 3 11                    Q 12e     4666632429 9 9 711    25.0   25.0
 21 2286.336323 8.226E-30 1.562E-02.05610.064 3994.33450.65-.003784       1 0 0 11       0 2 2 01                    P 82e     3655532429 9 9 711   163.0  165.0
 21 2286.339372 2.389E-30 2.634E-01.05850.065 4814.14030.67-.004019       1 2 2 12       1 2 2 02                    Q 75f     3755532429 9 9 711   151.0  151.0
 21 2286.339680 1.093E-22 1.945E+02.06850.086 2370.69800.74-.003130       1 1 1 12       1 1 1 02                    P 33e     4766632429 9 9 711    65.0   67.0
 21 2286.372036 1.066E-30 1.734E+02.06650.077 6211.14760.74-.003485       3 2 2 12       3 2 2 02                    R 44e     3665632429 9 9 711    91.0   89.0
 21 2286.388042 2.760E-30 1.673E+02.06990.091 5904.38240.73-.001807       3 2 2 11       2 1 1 12                    R 26e     3666632429 9 9 711    55.0   53.0
 21 2286.388506 4.061E-22 1.942E+02.06660.077 2160.30910.74-.003275       1 0 0 11       1 0 0 01                    P 44e     3765632429 9 9 711    87.0   89.0
 21 2286.391286 1.001E-25 7.228E+01.07820.107 3392.50350.68-.002327       0 5 5 11       0 5 5 01                    Q 11e     4666632429 9 9 711    23.0   23.0
 21 2286.399014 5.429E-26 1.188E+00.07090.094 2820.13770.72-.002130       2 3 3 01       1 2 2 02                    P 24e     3666632429 9 9 711    47.0   49.0
 21 2286.401263 1.989E-28 4.600E-01.06970.090 3818.67410.73-.002933       2 1 1 11       2 1 1 01                    Q 28f     4666632429 9 9 711    57.0   57.0
 21 2286.403528 6.333E-28 5.199E+01.07820.107 4366.30890.68-.002327       0 3 3 21       0 3 3 11                    Q 11f     4666632429 9 9 711    23.0   23.0
 21 2286.405521 6.968E-30 7.640E-01.06890.088 4633.14660.74-.003019       1 1 1 22       1 1 1 12                    Q 31f     4666632429 9 9 711    63.0   63.0
 21 2286.424094 7.798E-30 3.610E+02.06920.088 5870.24240.74-.002886       1 3 3 22       1 3 3 12                    R 29f     3666632429 9 9 711    61.0   59.0
 21 2286.424541 1.030E-30 3.376E+01.06940.089 5792.38280.73-.003835       2 1 1 23       4 0 0 02                    R 28e     3666632029 9 9 711    59.0   57.0
